Datetime,target
2024-08-13 08:00:00,59212.0
2024-08-13 08:15:00,59281.0
2024-08-13 08:30:00,59295.0
2024-08-13 08:45:00,59220.0
2024-08-13 09:00:00,59214.0
2024-08-13 09:15:00,59151.0
2024-08-13 09:30:00,59258.0
2024-08-13 09:45:00,59385.0
2024-08-13 10:00:00,59416.0
2024-08-13 10:15:00,59133.0
2024-08-13 10:30:00,59295.0
2024-08-13 10:45:00,59240.0
2024-08-13 11:00:00,59258.0
2024-08-13 11:15:00,59061.0
2024-08-13 11:30:00,59070.0
2024-08-13 11:45:00,59104.0
2024-08-13 12:00:00,58991.0
2024-08-13 12:15:00,58977.0
2024-08-13 12:30:00,58811.0
2024-08-13 12:45:00,58961.0
2024-08-13 13:00:00,58843.0
2024-08-13 13:15:00,58735.0
2024-08-13 13:30:00,58711.0
2024-08-13 13:45:00,58693.0
2024-08-13 14:00:00,58736.0
2024-08-13 14:15:00,58723.0
2024-08-13 14:30:00,58878.0
2024-08-13 14:45:00,58851.0
2024-08-13 15:00:00,58940.0
2024-08-13 15:15:00,58871.0
2024-08-13 15:30:00,58884.0
2024-08-13 15:45:00,59148.0
2024-08-13 16:00:00,59012.0
2024-08-13 16:15:00,58951.0
2024-08-13 16:30:00,59221.0
2024-08-13 16:45:00,59415.0
2024-08-13 17:00:00,59570.0
2024-08-13 17:15:00,59459.0
2024-08-13 17:30:00,59522.0
2024-08-13 17:45:00,59673.0
2024-08-13 18:00:00,59529.0
2024-08-13 18:15:00,59539.0
2024-08-13 18:30:00,59479.0
2024-08-13 18:45:00,59496.0
2024-08-13 19:00:00,59768.0
2024-08-13 19:15:00,59922.0
2024-08-13 19:30:00,60650.0
2024-08-13 19:45:00,61187.0
2024-08-13 20:00:00,61403.0
2024-08-13 20:15:00,61305.0
2024-08-13 20:30:00,61561.0
2024-08-13 20:45:00,61194.0
2024-08-13 21:00:00,61118.0
2024-08-13 21:15:00,60988.0
2024-08-13 21:30:00,60986.0
2024-08-13 21:45:00,60820.0
2024-08-13 22:00:00,60600.0
2024-08-13 22:15:00,60734.0
2024-08-13 22:30:00,60762.0
2024-08-13 22:45:00,60851.0
2024-08-13 23:00:00,60846.0
2024-08-13 23:15:00,60688.0
2024-08-13 23:30:00,60721.0
2024-08-13 23:45:00,60579.0
2024-08-14 00:00:00,60625.0
2024-08-14 00:15:00,60825.0
2024-08-14 00:30:00,60976.0
2024-08-14 00:45:00,61041.0
2024-08-14 01:00:00,60644.0
2024-08-14 01:15:00,60608.0
2024-08-14 01:30:00,60661.0
2024-08-14 01:45:00,60600.0
2024-08-14 02:00:00,60527.0
2024-08-14 02:15:00,60510.0
2024-08-14 02:30:00,60459.0
2024-08-14 02:45:00,60620.0
2024-08-14 03:00:00,60657.0
2024-08-14 03:15:00,60642.0
2024-08-14 03:30:00,60691.0
2024-08-14 03:45:00,60813.0
2024-08-14 04:00:00,60750.0
2024-08-14 04:15:00,60569.0
2024-08-14 04:30:00,60794.0
2024-08-14 04:45:00,60563.0
2024-08-14 05:00:00,60701.0
2024-08-14 05:15:00,60669.0
2024-08-14 05:30:00,60825.0
2024-08-14 05:45:00,60835.0
2024-08-14 06:00:00,60948.0
2024-08-14 06:15:00,61092.0
2024-08-14 06:30:00,61143.0
2024-08-14 06:45:00,60983.0
2024-08-14 07:00:00,61053.0
2024-08-14 07:15:00,61159.0
2024-08-14 07:30:00,61079.0
2024-08-14 07:45:00,60964.0
2024-08-14 08:00:00,61100.0
2024-08-14 08:15:00,60935.0
2024-08-14 08:30:00,60909.0
2024-08-14 08:45:00,60864.0
2024-08-14 09:00:00,60715.0
2024-08-14 09:15:00,60808.0
2024-08-14 09:30:00,60810.0
2024-08-14 09:45:00,60886.0
2024-08-14 10:00:00,60784.0
2024-08-14 10:15:00,60772.0
2024-08-14 10:30:00,60877.0
2024-08-14 10:45:00,60927.0
2024-08-14 11:00:00,60780.0
2024-08-14 11:15:00,60879.0
2024-08-14 11:30:00,60891.0
2024-08-14 11:45:00,60922.0
2024-08-14 12:00:00,60882.0
2024-08-14 12:15:00,60923.0
2024-08-14 12:30:00,60875.0
2024-08-14 12:45:00,60884.0
2024-08-14 13:00:00,61054.0
2024-08-14 13:15:00,61204.0
2024-08-14 13:30:00,61329.0
2024-08-14 13:45:00,61141.0
2024-08-14 14:00:00,61019.0
2024-08-14 14:15:00,61123.0
2024-08-14 14:30:00,61401.0
2024-08-14 14:45:00,61303.0
2024-08-14 15:00:00,61264.0
2024-08-14 15:15:00,61753.0
2024-08-14 15:30:00,61297.0
2024-08-14 15:45:00,61114.0
2024-08-14 16:00:00,60803.0
2024-08-14 16:15:00,60826.0
2024-08-14 16:30:00,60167.0
2024-08-14 16:45:00,59648.0
2024-08-14 17:00:00,59126.0
2024-08-14 17:15:00,59538.0
2024-08-14 17:30:00,59264.0
2024-08-14 17:45:00,59519.0
2024-08-14 18:00:00,59272.0
2024-08-14 18:15:00,59084.0
2024-08-14 18:30:00,59707.0
2024-08-14 18:45:00,59450.0
2024-08-14 19:00:00,59392.0
2024-08-14 19:15:00,59034.0
2024-08-14 19:30:00,58892.0
2024-08-14 19:45:00,59154.0
2024-08-14 20:00:00,59228.0
2024-08-14 20:15:00,59222.0
2024-08-14 20:30:00,59105.0
2024-08-14 20:45:00,59203.0
2024-08-14 21:00:00,59216.0
2024-08-14 21:15:00,59275.0
2024-08-14 21:30:00,58949.0
2024-08-14 21:45:00,59000.0
2024-08-14 22:00:00,58743.0
2024-08-14 22:15:00,58922.0
2024-08-14 22:30:00,58994.0
2024-08-14 22:45:00,58921.0
2024-08-14 23:00:00,59074.0
2024-08-14 23:15:00,59009.0
2024-08-14 23:30:00,59068.0
2024-08-14 23:45:00,59148.0
2024-08-15 00:00:00,59031.0
2024-08-15 00:15:00,59105.0
2024-08-15 00:30:00,58963.0
2024-08-15 00:45:00,58907.0
2024-08-15 01:00:00,58770.0
2024-08-15 01:15:00,58919.0
2024-08-15 01:30:00,58850.0
2024-08-15 01:45:00,58986.0
2024-08-15 02:00:00,58949.0
2024-08-15 02:15:00,58954.0
2024-08-15 02:30:00,58820.0
2024-08-15 02:45:00,58697.0
2024-08-15 03:00:00,58851.0
2024-08-15 03:15:00,58905.0
2024-08-15 03:30:00,58974.0
2024-08-15 03:45:00,59000.0
2024-08-15 04:00:00,58857.0
2024-08-15 04:15:00,58839.0
2024-08-15 04:30:00,58788.0
2024-08-15 04:45:00,58230.0
2024-08-15 05:00:00,58428.0
2024-08-15 05:15:00,58303.0
2024-08-15 05:30:00,58488.0
2024-08-15 05:45:00,58419.0
2024-08-15 06:00:00,58433.0
2024-08-15 06:15:00,58447.0
2024-08-15 06:30:00,58411.0
2024-08-15 06:45:00,58446.0
2024-08-15 07:00:00,58300.0
2024-08-15 07:15:00,58320.0
2024-08-15 07:30:00,58209.0
2024-08-15 07:45:00,58396.0
2024-08-15 08:00:00,58311.0
2024-08-15 08:15:00,58517.0
2024-08-15 08:30:00,58509.0
2024-08-15 08:45:00,58323.0
2024-08-15 09:00:00,58304.0
2024-08-15 09:15:00,58103.0
2024-08-15 09:30:00,58150.0
2024-08-15 09:45:00,58102.0
2024-08-15 10:00:00,58133.0
2024-08-15 10:15:00,57790.0
2024-08-15 10:30:00,58036.0
2024-08-15 10:45:00,58046.0
2024-08-15 11:00:00,58072.0
2024-08-15 11:15:00,58182.0
2024-08-15 11:30:00,58304.0
2024-08-15 11:45:00,58375.0
2024-08-15 12:00:00,58343.0
2024-08-15 12:15:00,58446.0
2024-08-15 12:30:00,58487.0
2024-08-15 12:45:00,58430.0
2024-08-15 13:00:00,58411.0
2024-08-15 13:15:00,58483.0
2024-08-15 13:30:00,58324.0
2024-08-15 13:45:00,58369.0
2024-08-15 14:00:00,58507.0
2024-08-15 14:15:00,58751.0
2024-08-15 14:30:00,58751.0
2024-08-15 14:45:00,58747.0
2024-08-15 15:00:00,58661.0
2024-08-15 15:15:00,58691.0
2024-08-15 15:30:00,59194.0
2024-08-15 15:45:00,58805.0
2024-08-15 16:00:00,59023.0
2024-08-15 16:15:00,59159.0
2024-08-15 16:30:00,59170.0
2024-08-15 16:45:00,59452.0
2024-08-15 17:00:00,59392.0
2024-08-15 17:15:00,59443.0
2024-08-15 17:30:00,59512.0
2024-08-15 17:45:00,59399.0
2024-08-15 18:00:00,59364.0
2024-08-15 18:15:00,59624.0
2024-08-15 18:30:00,59605.0
2024-08-15 18:45:00,59711.0
2024-08-15 19:00:00,59618.0
2024-08-15 19:15:00,59840.0
2024-08-15 19:30:00,59577.0
2024-08-15 19:45:00,59549.0
2024-08-15 20:00:00,59356.0
2024-08-15 20:15:00,59338.0
2024-08-15 20:30:00,59404.0
2024-08-15 20:45:00,58916.0
2024-08-15 21:00:00,57991.0
2024-08-15 21:15:00,57885.0
2024-08-15 21:30:00,58004.0
2024-08-15 21:45:00,57902.0
2024-08-15 22:00:00,57203.0
2024-08-15 22:15:00,56984.0
2024-08-15 22:30:00,56948.0
2024-08-15 22:45:00,57051.0
2024-08-15 23:00:00,57069.0
2024-08-15 23:15:00,56911.0
2024-08-15 23:30:00,56869.0
2024-08-15 23:45:00,56670.0
2024-08-16 00:00:00,56974.0
2024-08-16 00:15:00,57050.0
2024-08-16 00:30:00,57156.0
2024-08-16 00:45:00,57636.0
2024-08-16 01:00:00,57539.0
2024-08-16 01:15:00,57688.0
2024-08-16 01:30:00,57739.0
2024-08-16 01:45:00,57625.0
2024-08-16 02:00:00,57677.0
2024-08-16 02:15:00,57735.0
2024-08-16 02:30:00,57658.0
2024-08-16 02:45:00,57557.0
2024-08-16 03:00:00,57501.0
2024-08-16 03:15:00,57411.0
2024-08-16 03:30:00,57422.0
2024-08-16 03:45:00,57469.0
2024-08-16 04:00:00,57370.0
2024-08-16 04:15:00,57231.0
2024-08-16 04:30:00,57376.0
2024-08-16 04:45:00,57536.0
2024-08-16 05:00:00,57422.0
2024-08-16 05:15:00,57812.0
2024-08-16 05:30:00,58131.0
2024-08-16 05:45:00,58187.0
2024-08-16 06:00:00,58114.0
2024-08-16 06:15:00,58113.0
2024-08-16 06:30:00,57951.0
2024-08-16 06:45:00,57893.0
2024-08-16 07:00:00,57845.0
2024-08-16 07:15:00,58127.0
2024-08-16 07:30:00,58166.0
2024-08-16 07:45:00,58307.0
2024-08-16 08:00:00,58204.0
2024-08-16 08:15:00,58172.0
2024-08-16 08:30:00,58244.0
2024-08-16 08:45:00,58204.0
2024-08-16 09:00:00,58285.0
2024-08-16 09:15:00,58314.0
2024-08-16 09:30:00,58425.0
2024-08-16 09:45:00,58545.0
2024-08-16 10:00:00,58410.0
2024-08-16 10:15:00,58405.0
2024-08-16 10:30:00,58513.0
2024-08-16 10:45:00,58461.0
2024-08-16 11:00:00,58530.0
2024-08-16 11:15:00,58437.0
2024-08-16 11:30:00,58486.0
2024-08-16 11:45:00,58371.0
2024-08-16 12:00:00,58426.0
2024-08-16 12:15:00,58528.0
2024-08-16 12:30:00,58564.0
2024-08-16 12:45:00,58654.0
2024-08-16 13:00:00,58384.0
2024-08-16 13:15:00,58384.0
2024-08-16 13:30:00,58435.0
2024-08-16 13:45:00,58444.0
2024-08-16 14:00:00,58343.0
2024-08-16 14:15:00,58497.0
2024-08-16 14:30:00,58358.0
2024-08-16 14:45:00,58418.0
2024-08-16 15:00:00,58270.0
2024-08-16 15:15:00,58141.0
2024-08-16 15:30:00,57746.0
2024-08-16 15:45:00,57875.0
2024-08-16 16:00:00,58105.0
2024-08-16 16:15:00,58569.0
2024-08-16 16:30:00,58529.0
2024-08-16 16:45:00,58315.0
2024-08-16 17:00:00,58118.0
2024-08-16 17:15:00,58177.0
2024-08-16 17:30:00,58319.0
2024-08-16 17:45:00,58026.0
2024-08-16 18:00:00,58183.0
2024-08-16 18:15:00,57861.0
2024-08-16 18:30:00,58028.0
2024-08-16 18:45:00,58086.0
2024-08-16 19:00:00,58289.0
2024-08-16 19:15:00,58564.0
2024-08-16 19:30:00,58476.0
2024-08-16 19:45:00,58585.0
2024-08-16 20:00:00,58579.0
2024-08-16 20:15:00,58625.0
2024-08-16 20:30:00,58791.0
2024-08-16 20:45:00,59222.0
2024-08-16 21:00:00,59192.0
2024-08-16 21:15:00,59350.0
2024-08-16 21:30:00,59459.0
2024-08-16 21:45:00,59468.0
2024-08-16 22:00:00,59615.0
2024-08-16 22:15:00,59812.0
2024-08-16 22:30:00,59729.0
2024-08-16 22:45:00,59695.0
2024-08-16 23:00:00,59546.0
2024-08-16 23:15:00,59492.0
2024-08-16 23:30:00,59244.0
2024-08-16 23:45:00,59313.0
2024-08-17 00:00:00,59195.0
2024-08-17 00:15:00,59103.0
2024-08-17 00:30:00,59101.0
2024-08-17 00:45:00,59030.0
2024-08-17 01:00:00,59074.0
2024-08-17 01:15:00,59123.0
2024-08-17 01:30:00,59137.0
2024-08-17 01:45:00,58996.0
2024-08-17 02:00:00,58764.0
2024-08-17 02:15:00,59013.0
2024-08-17 02:30:00,58979.0
2024-08-17 02:45:00,58883.0
2024-08-17 03:00:00,58890.0
2024-08-17 03:15:00,58942.0
2024-08-17 03:30:00,58997.0
2024-08-17 03:45:00,59189.0
2024-08-17 04:00:00,59211.0
2024-08-17 04:15:00,59270.0
2024-08-17 04:30:00,59391.0
2024-08-17 04:45:00,59240.0
2024-08-17 05:00:00,59201.0
2024-08-17 05:15:00,59174.0
2024-08-17 05:30:00,59191.0
2024-08-17 05:45:00,59156.0
2024-08-17 06:00:00,59072.0
2024-08-17 06:15:00,59047.0
2024-08-17 06:30:00,59041.0
2024-08-17 06:45:00,59163.0
2024-08-17 07:00:00,59114.0
2024-08-17 07:15:00,59209.0
2024-08-17 07:30:00,59263.0
2024-08-17 07:45:00,59228.0
2024-08-17 08:00:00,59233.0
2024-08-17 08:15:00,59203.0
2024-08-17 08:30:00,59243.0
2024-08-17 08:45:00,59177.0
2024-08-17 09:00:00,59187.0
2024-08-17 09:15:00,59187.0
2024-08-17 09:30:00,59177.0
2024-08-17 09:45:00,59167.0
2024-08-17 10:00:00,59087.0
2024-08-17 10:15:00,59188.0
2024-08-17 10:30:00,59230.0
2024-08-17 10:45:00,59267.0
2024-08-17 11:00:00,59202.0
2024-08-17 11:15:00,59201.0
2024-08-17 11:30:00,59235.0
2024-08-17 11:45:00,59286.0
2024-08-17 12:00:00,59271.0
2024-08-17 12:15:00,59359.0
2024-08-17 12:30:00,59369.0
2024-08-17 12:45:00,59313.0
2024-08-17 13:00:00,59240.0
2024-08-17 13:15:00,59174.0
2024-08-17 13:30:00,59210.0
2024-08-17 13:45:00,59120.0
2024-08-17 14:00:00,59156.0
2024-08-17 14:15:00,59170.0
2024-08-17 14:30:00,59096.0
2024-08-17 14:45:00,59143.0
2024-08-17 15:00:00,59198.0
2024-08-17 15:15:00,59214.0
2024-08-17 15:30:00,59245.0
2024-08-17 15:45:00,59236.0
2024-08-17 16:00:00,59338.0
2024-08-17 16:15:00,59414.0
2024-08-17 16:30:00,59271.0
2024-08-17 16:45:00,59328.0
2024-08-17 17:00:00,59384.0
2024-08-17 17:15:00,59295.0
2024-08-17 17:30:00,59399.0
2024-08-17 17:45:00,59551.0
2024-08-17 18:00:00,59508.0
2024-08-17 18:15:00,59444.0
2024-08-17 18:30:00,59455.0
2024-08-17 18:45:00,59395.0
2024-08-17 19:00:00,59496.0
2024-08-17 19:15:00,59560.0
2024-08-17 19:30:00,59536.0
2024-08-17 19:45:00,59615.0
2024-08-17 20:00:00,59546.0
2024-08-17 20:15:00,59570.0
2024-08-17 20:30:00,59522.0
2024-08-17 20:45:00,59433.0
2024-08-17 21:00:00,59466.0
2024-08-17 21:15:00,59394.0
2024-08-17 21:30:00,59317.0
2024-08-17 21:45:00,59411.0
2024-08-17 22:00:00,59461.0
2024-08-17 22:15:00,59481.0
2024-08-17 22:30:00,59499.0
2024-08-17 22:45:00,59473.0
2024-08-17 23:00:00,59486.0
2024-08-17 23:15:00,59384.0
2024-08-17 23:30:00,59332.0
2024-08-17 23:45:00,59394.0
2024-08-18 00:00:00,59361.0
2024-08-18 00:15:00,59265.0
2024-08-18 00:30:00,59290.0
2024-08-18 00:45:00,59310.0
2024-08-18 01:00:00,59311.0
2024-08-18 01:15:00,59284.0
2024-08-18 01:30:00,59266.0
2024-08-18 01:45:00,59321.0
2024-08-18 02:00:00,59377.0
2024-08-18 02:15:00,59391.0
2024-08-18 02:30:00,59391.0
2024-08-18 02:45:00,59487.0
2024-08-18 03:00:00,59451.0
2024-08-18 03:15:00,59558.0
2024-08-18 03:30:00,59705.0
2024-08-18 03:45:00,59692.0
2024-08-18 04:00:00,59617.0
2024-08-18 04:15:00,59496.0
2024-08-18 04:30:00,59516.0
2024-08-18 04:45:00,59438.0
2024-08-18 05:00:00,59463.0
2024-08-18 05:15:00,59488.0
2024-08-18 05:30:00,59714.0
2024-08-18 05:45:00,60113.0
2024-08-18 06:00:00,59756.0
2024-08-18 06:15:00,59632.0
2024-08-18 06:30:00,59539.0
2024-08-18 06:45:00,59349.0
2024-08-18 07:00:00,59459.0
2024-08-18 07:15:00,59376.0
2024-08-18 07:30:00,59376.0
2024-08-18 07:45:00,59463.0
2024-08-18 08:00:00,59615.0
2024-08-18 08:15:00,59471.0
2024-08-18 08:30:00,59553.0
2024-08-18 08:45:00,59492.0
2024-08-18 09:00:00,59561.0
2024-08-18 09:15:00,59577.0
2024-08-18 09:30:00,59583.0
2024-08-18 09:45:00,59583.0
2024-08-18 10:00:00,59647.0
2024-08-18 10:15:00,59601.0
2024-08-18 10:30:00,59636.0
2024-08-18 10:45:00,59561.0
2024-08-18 11:00:00,59548.0
2024-08-18 11:15:00,59549.0
2024-08-18 11:30:00,59652.0
2024-08-18 11:45:00,59706.0
2024-08-18 12:00:00,59770.0
2024-08-18 12:15:00,59686.0
2024-08-18 12:30:00,59737.0
2024-08-18 12:45:00,59890.0
2024-08-18 13:00:00,59958.0
2024-08-18 13:15:00,60104.0
2024-08-18 13:30:00,60103.0
2024-08-18 13:45:00,59887.0
2024-08-18 14:00:00,59983.0
2024-08-18 14:15:00,59880.0
2024-08-18 14:30:00,59789.0
2024-08-18 14:45:00,60022.0
2024-08-18 15:00:00,59989.0
2024-08-18 15:15:00,60105.0
2024-08-18 15:30:00,60214.0
2024-08-18 15:45:00,59988.0
2024-08-18 16:00:00,60176.0
2024-08-18 16:15:00,60068.0
2024-08-18 16:30:00,60099.0
2024-08-18 16:45:00,59858.0
2024-08-18 17:00:00,59849.0
2024-08-18 17:15:00,59864.0
2024-08-18 17:30:00,59916.0
2024-08-18 17:45:00,59820.0
2024-08-18 18:00:00,59777.0
2024-08-18 18:15:00,59852.0
2024-08-18 18:30:00,59897.0
2024-08-18 18:45:00,59863.0
2024-08-18 19:00:00,59829.0
2024-08-18 19:15:00,59933.0
2024-08-18 19:30:00,59909.0
2024-08-18 19:45:00,59836.0
2024-08-18 20:00:00,59727.0
2024-08-18 20:15:00,59450.0
2024-08-18 20:30:00,59626.0
2024-08-18 20:45:00,59539.0
2024-08-18 21:00:00,59501.0
2024-08-18 21:15:00,59570.0
2024-08-18 21:30:00,59601.0
2024-08-18 21:45:00,59607.0
2024-08-18 22:00:00,59551.0
2024-08-18 22:15:00,59690.0
2024-08-18 22:30:00,59739.0
2024-08-18 22:45:00,59718.0
2024-08-18 23:00:00,59723.0
2024-08-18 23:15:00,59745.0
2024-08-18 23:30:00,59803.0
2024-08-18 23:45:00,59813.0
2024-08-19 00:00:00,59720.0
2024-08-19 00:15:00,59672.0
2024-08-19 00:30:00,59643.0
2024-08-19 00:45:00,59451.0
2024-08-19 01:00:00,59493.0
2024-08-19 01:15:00,59484.0
2024-08-19 01:30:00,59407.0
2024-08-19 01:45:00,59352.0
2024-08-19 02:00:00,59225.0
2024-08-19 02:15:00,59013.0
2024-08-19 02:30:00,58820.0
2024-08-19 02:45:00,58430.0
2024-08-19 03:00:00,58643.0
2024-08-19 03:15:00,58467.0
2024-08-19 03:30:00,58599.0
2024-08-19 03:45:00,58362.0
2024-08-19 04:00:00,58463.0
2024-08-19 04:15:00,58443.0
2024-08-19 04:30:00,58614.0
2024-08-19 04:45:00,58559.0
2024-08-19 05:00:00,58467.0
2024-08-19 05:15:00,58629.0
2024-08-19 05:30:00,58569.0
2024-08-19 05:45:00,58719.0
2024-08-19 06:00:00,58614.0
2024-08-19 06:15:00,58683.0
2024-08-19 06:30:00,58757.0
2024-08-19 06:45:00,58747.0
2024-08-19 07:00:00,58665.0
2024-08-19 07:15:00,58551.0
2024-08-19 07:30:00,58492.0
2024-08-19 07:45:00,58574.0
2024-08-19 08:00:00,58491.0
2024-08-19 08:15:00,58451.0
2024-08-19 08:30:00,58540.0
2024-08-19 08:45:00,58479.0
2024-08-19 09:00:00,58406.0
2024-08-19 09:15:00,58493.0
2024-08-19 09:30:00,58596.0
2024-08-19 09:45:00,58576.0
2024-08-19 10:00:00,58702.0
2024-08-19 10:15:00,58560.0
2024-08-19 10:30:00,58648.0
2024-08-19 10:45:00,58519.0
2024-08-19 11:00:00,58553.0
2024-08-19 11:15:00,58614.0
2024-08-19 11:30:00,58588.0
2024-08-19 11:45:00,58618.0
2024-08-19 12:00:00,58660.0
2024-08-19 12:15:00,58637.0
2024-08-19 12:30:00,58575.0
2024-08-19 12:45:00,58030.0
2024-08-19 13:00:00,58113.0
2024-08-19 13:15:00,58168.0
2024-08-19 13:30:00,58088.0
2024-08-19 13:45:00,58066.0
2024-08-19 14:00:00,58157.0
2024-08-19 14:15:00,58003.0
2024-08-19 14:30:00,58083.0
2024-08-19 14:45:00,58402.0
2024-08-19 15:00:00,58399.0
2024-08-19 15:15:00,58454.0
2024-08-19 15:30:00,58425.0
2024-08-19 15:45:00,58427.0
2024-08-19 16:00:00,58596.0
2024-08-19 16:15:00,58778.0
2024-08-19 16:30:00,58599.0
2024-08-19 16:45:00,58249.0
2024-08-19 17:00:00,58339.0
2024-08-19 17:15:00,58265.0
2024-08-19 17:30:00,58344.0
2024-08-19 17:45:00,58623.0
2024-08-19 18:00:00,58600.0
2024-08-19 18:15:00,58678.0
2024-08-19 18:30:00,58693.0
2024-08-19 18:45:00,58557.0
2024-08-19 19:00:00,58518.0
2024-08-19 19:15:00,58614.0
2024-08-19 19:30:00,58475.0
2024-08-19 19:45:00,58716.0
2024-08-19 20:00:00,58654.0
2024-08-19 20:15:00,58842.0
2024-08-19 20:30:00,59027.0
2024-08-19 20:45:00,59031.0
2024-08-19 21:00:00,58778.0
2024-08-19 21:15:00,58963.0
2024-08-19 21:30:00,59166.0
2024-08-19 21:45:00,59041.0
2024-08-19 22:00:00,59033.0
2024-08-19 22:15:00,59008.0
2024-08-19 22:30:00,59025.0
2024-08-19 22:45:00,58974.0
2024-08-19 23:00:00,59010.0
2024-08-19 23:15:00,59087.0
2024-08-19 23:30:00,59259.0
2024-08-19 23:45:00,59129.0
2024-08-20 00:00:00,59011.0
2024-08-20 00:15:00,59073.0
2024-08-20 00:30:00,59234.0
2024-08-20 00:45:00,58976.0
2024-08-20 01:00:00,59129.0
2024-08-20 01:15:00,59129.0
2024-08-20 01:30:00,59215.0
2024-08-20 01:45:00,59258.0
2024-08-20 02:00:00,59163.0
2024-08-20 02:15:00,59371.0
2024-08-20 02:30:00,59380.0
2024-08-20 02:45:00,59497.0
2024-08-20 03:00:00,59429.0
2024-08-20 03:15:00,60285.0
2024-08-20 03:30:00,60291.0
2024-08-20 03:45:00,60503.0
2024-08-20 04:00:00,60527.0
2024-08-20 04:15:00,60623.0
2024-08-20 04:30:00,60629.0
2024-08-20 04:45:00,60480.0
2024-08-20 05:00:00,60480.0
2024-08-20 05:15:00,60408.0
2024-08-20 05:30:00,60451.0
2024-08-20 05:45:00,60572.0
2024-08-20 06:00:00,60576.0
2024-08-20 06:15:00,60590.0
2024-08-20 06:30:00,60615.0
2024-08-20 06:45:00,60661.0
2024-08-20 07:00:00,60976.0
2024-08-20 07:15:00,60822.0
2024-08-20 07:30:00,60882.0
2024-08-20 07:45:00,60940.0
2024-08-20 08:00:00,60964.0
2024-08-20 08:15:00,61175.0
2024-08-20 08:30:00,61126.0
2024-08-20 08:45:00,61156.0
2024-08-20 09:00:00,61069.0
2024-08-20 09:15:00,61115.0
2024-08-20 09:30:00,61011.0
2024-08-20 09:45:00,60991.0
2024-08-20 10:00:00,60853.0
2024-08-20 10:15:00,60920.0
2024-08-20 10:30:00,60903.0
2024-08-20 10:45:00,60940.0
2024-08-20 11:00:00,60823.0
2024-08-20 11:15:00,60737.0
2024-08-20 11:30:00,60842.0
2024-08-20 11:45:00,60791.0
2024-08-20 12:00:00,60944.0
2024-08-20 12:15:00,60961.0
2024-08-20 12:30:00,60887.0
2024-08-20 12:45:00,60886.0
2024-08-20 13:00:00,60822.0
2024-08-20 13:15:00,60795.0
2024-08-20 13:30:00,60800.0
2024-08-20 13:45:00,60748.0
2024-08-20 14:00:00,60627.0
2024-08-20 14:15:00,60655.0
2024-08-20 14:30:00,60466.0
2024-08-20 14:45:00,60545.0
2024-08-20 15:00:00,60714.0
2024-08-20 15:15:00,60752.0
2024-08-20 15:30:00,60721.0
2024-08-20 15:45:00,60717.0
2024-08-20 16:00:00,60497.0
2024-08-20 16:15:00,60559.0
2024-08-20 16:30:00,60793.0
2024-08-20 16:45:00,60915.0
2024-08-20 17:00:00,60401.0
2024-08-20 17:15:00,60024.0
2024-08-20 17:30:00,59686.0
2024-08-20 17:45:00,59470.0
2024-08-20 18:00:00,58873.0
2024-08-20 18:15:00,59055.0
2024-08-20 18:30:00,58959.0
2024-08-20 18:45:00,58830.0
2024-08-20 19:00:00,58956.0
2024-08-20 19:15:00,58974.0
2024-08-20 19:30:00,58865.0
2024-08-20 19:45:00,58817.0
2024-08-20 20:00:00,58707.0
2024-08-20 20:15:00,58824.0
2024-08-20 20:30:00,58862.0
2024-08-20 20:45:00,59041.0
2024-08-20 21:00:00,59275.0
2024-08-20 21:15:00,59339.0
2024-08-20 21:30:00,59447.0
2024-08-20 21:45:00,59198.0
2024-08-20 22:00:00,59333.0
2024-08-20 22:15:00,59372.0
2024-08-20 22:30:00,59441.0
2024-08-20 22:45:00,59473.0
2024-08-20 23:00:00,59524.0
2024-08-20 23:15:00,59603.0
2024-08-20 23:30:00,59487.0
2024-08-20 23:45:00,59304.0
2024-08-21 00:00:00,59042.0
2024-08-21 00:15:00,59089.0
2024-08-21 00:30:00,59213.0
2024-08-21 00:45:00,59304.0
2024-08-21 01:00:00,59450.0
2024-08-21 01:15:00,59394.0
2024-08-21 01:30:00,59330.0
2024-08-21 01:45:00,59360.0
2024-08-21 02:00:00,59300.0
2024-08-21 02:15:00,59134.0
2024-08-21 02:30:00,59123.0
2024-08-21 02:45:00,59012.0
2024-08-21 03:00:00,59134.0
2024-08-21 03:15:00,59189.0
2024-08-21 03:30:00,59118.0
2024-08-21 03:45:00,59005.0
2024-08-21 04:00:00,59071.0
2024-08-21 04:15:00,59014.0
2024-08-21 04:30:00,59110.0
2024-08-21 04:45:00,59275.0
2024-08-21 05:00:00,59328.0
2024-08-21 05:15:00,59303.0
2024-08-21 05:30:00,59414.0
2024-08-21 05:45:00,59365.0
2024-08-21 06:00:00,59420.0
2024-08-21 06:15:00,59333.0
2024-08-21 06:30:00,59273.0
2024-08-21 06:45:00,59303.0
2024-08-21 07:00:00,59212.0
2024-08-21 07:15:00,59338.0
2024-08-21 07:30:00,59398.0
2024-08-21 07:45:00,59369.0
2024-08-21 08:00:00,59408.0
2024-08-21 08:15:00,59368.0
2024-08-21 08:30:00,59328.0
2024-08-21 08:45:00,59401.0
2024-08-21 09:00:00,59498.0
2024-08-21 09:15:00,59687.0
2024-08-21 09:30:00,59664.0
2024-08-21 09:45:00,59624.0
2024-08-21 10:00:00,59599.0
