Datetime,hour,day_of_week,day_of_month,month,year,MA4,MA16,MA96,price_momentum,price_momentum_4h,price_momentum_1d,volatility,volume_change,volume_ma16,volume_volatility,candle_range,range_pct,close_lag_1,volume_lag_1,close_lag_4,volume_lag_4,close_lag_16,volume_lag_16,close_lag_32,volume_lag_32,close_lag_96,volume_lag_96
2024-08-23 07:30:00,7,4,23,8,2024,60634.25,60688.8125,60688.97916666666,-0.0003629584412584,0.0033948266154406,0.0030958214687768,0.0019483566897444,0.8863699544725288,12.737411433125008,9.069058298159929,50.0,0.0008249191579225,60613.0,2.75614692,60729.0,1.41803862,60386.0,2.49009549,60301.0,9.70748978,60404.0,12.73116171
2024-08-23 07:45:00,7,4,23,8,2024,60627.0,60702.6875,60689.3125,0.0002310574177684,0.0036765314740903,0.0005282881812027,0.0019275311939724,-0.694960865572613,12.305321130000008,9.071077793957214,34.0,0.0005609913046347,60591.0,5.19911274,60634.0,2.58742667,60383.0,8.4993777,60312.0,8.422858,60573.0,14.26684612
2024-08-23 08:00:00,8,4,23,8,2024,60617.5,60712.125,60690.71875,0.000924016170283,0.0024954552966451,0.0022304464197204,0.001928068184119,0.0637912759042729,10.948912955000006,9.068529017523668,67.0,0.0011055011055011,60605.0,1.58593285,60699.0,1.65680755,60510.0,23.38963233,60401.0,12.8430609,60526.0,1.36015179
2024-08-23 08:15:00,8,4,23,8,2024,60646.25,60714.4375,60691.97916666666,0.0011044987718633,0.0006096455817172,0.0019964690547296,0.0019265391826842,-0.0398802317487081,9.173601571875006,9.067425049808795,96.0,0.0015825132288215,60661.0,1.68710153,60613.0,2.75614692,60691.0,30.02480166,60379.0,27.671069470000003,60607.0,0.69542889
2024-08-23 08:30:00,8,4,23,8,2024,60662.75,60703.9375,60691.13541666666,-0.0011691476748781,-0.0027620221948212,-0.0013335967598537,0.0019175851171807,-0.2225862655205793,4.657295929375007,4.993538086811577,74.0,0.0012185482808589,60728.0,1.61981953,60591.0,5.19911274,60825.0,73.52016023,60367.0,1.00549763,60738.0,53.027903890000005
2024-08-23 08:45:00,8,4,23,8,2024,60691.75,60702.875,60689.989583333336,0.0010551131773743,-0.000279890677994,-0.0018082885370945,0.0019141647469562,0.2058672487181958,4.421220493125007,4.990635924635745,75.0,0.001236481139541,60657.0,1.25926995,60605.0,1.58593285,60738.0,5.2957193700000005,60688.0,46.61613585,60831.0,10.73938165
2024-08-23 09:00:00,9,4,23,8,2024,60751.5,60709.0,60691.395833333336,0.0029479092900315,0.0016117890858853,0.0022216736608244,0.0019346250991978,20.448360404882838,5.906614092500007,5.363193044385619,243.0,0.0040016467682173,60721.0,1.51851239,60661.0,1.68710153,60802.0,8.80330343,60530.0,4.29539472,60765.0,47.82514596
2024-08-23 09:15:00,9,4,23,8,2024,60822.5,60727.625,60694.364583333336,0.0018390804597701,0.004908258391804,0.0046931348494079,0.0019422405953305,-0.5933412036006575,5.457762065000007,5.361673809265247,204.0,0.0033495886902123,60900.0,32.56960102,60728.0,1.61981953,60714.0,20.42634719,60576.0,7.54037242,60727.0,1.33052122
2024-08-23 09:30:00,9,4,23,8,2024,60874.25,60734.8125,60696.28125,-0.0024257523110208,0.0018930352763009,0.0030323005932761,0.0019568839437349,0.4477695233111758,6.079438673750007,5.360820410984504,230.0,0.0037696266430655,61012.0,13.24471475,60657.0,1.25926995,60749.0,9.22846862,60574.0,3.68486682,60680.0,1.36372528
2024-08-23 09:45:00,9,4,23,8,2024,60903.75,60737.6875,60697.458333333336,-0.0004107518401682,0.0007566660635269,0.0018608174422816,0.0019559638089162,-0.8725103216616279,6.118409977500007,5.364234128539619,81.0,0.0013308359621451,60864.0,19.17529436,60721.0,1.51851239,60793.0,1.82111125,60544.0,4.76999068,60726.0,1.67052184
2024-08-23 10:00:00,10,4,23,8,2024,60910.0,60746.625,60698.44791666666,0.0014135669554069,0.002352670198414,0.0015617294098306,0.0019534783807382,2.17007194941942,6.113785910000007,5.270645232555865,156.0,0.0025627967340769,60839.0,2.4446521100000003,60900.0,32.56960102,60782.0,7.823708160000001,60551.0,1.89226084,60830.0,20.01367386
2024-08-23 10:15:00,10,4,23,8,2024,60878.0,60753.875,60699.364583333336,-0.0006729585556011,0.0019088994207476,0.0014474636489243,0.001953867573489,-0.7939131213447177,6.129329394375008,5.27089407418438,80.0,0.0013125728067728,60925.0,7.74972308,61012.0,13.24471475,60768.0,1.34842049,60541.0,1.46374548,60796.0,5.42029047
2024-08-23 10:30:00,10,4,23,8,2024,60896.5,60766.9375,60701.302083333336,0.0008869325274292,0.003441518878954,0.0030616276007373,0.0019543556550186,0.6738531504757599,6.207785608750007,5.266890775702826,90.0,0.0014783665692039,60884.0,1.59711624,60864.0,19.17529436,60729.0,1.41803862,60464.0,2.29198409,60752.0,0.58622862
2024-08-23 10:45:00,10,4,23,8,2024,60987.0,60802.375,60705.59375,0.0043158620236962,0.009351189101824,0.0067775419895046,0.0020018822457166,23.57218346179601,10.151681005625008,5.741415030675478,421.0,0.0069086612622665,60938.0,2.67333805,60839.0,2.4446521100000003,60634.0,2.58742667,60438.0,1.81584537,60789.0,1.51900552
2024-08-23 11:00:00,11,4,23,8,2024,61042.5,60830.375,60709.59375,-0.0008823385238803,0.0073806817245754,0.0063196353043792,0.0020036146429312,-0.5157338189364987,12.036338398125007,5.744750195026535,147.0,0.0024018822914283,61201.0,65.68975302,60925.0,7.74972308,60699.0,1.65680755,60371.0,4.13417616,60763.0,3.85754961
2024-08-23 11:15:00,11,4,23,8,2024,61096.25,60860.75,60712.677083333336,-0.0007849935401573,0.0080180819296189,0.0048681808463397,0.0020045504403704,-0.4506199096072067,12.956361031875009,5.747809639017198,131.0,0.0021425884431069,61147.0,31.81132583,60884.0,1.59711624,60613.0,2.75614692,60434.0,1.37222659,60803.0,9.09162309
2024-08-23 11:30:00,11,4,23,8,2024,61125.0,60889.625,60714.46875,-0.0007528764791567,0.0076248947863544,0.0028251835548036,0.0020021651349227,-0.0287956077653873,13.692245383125009,5.675786341229866,62.0,0.0010147631673704,61099.0,17.476509059999998,60938.0,2.67333805,60591.0,5.19911274,60386.0,2.49009549,60881.0,102.34016944
2024-08-23 11:45:00,11,4,23,8,2024,61093.75,60919.0625,60715.114583333336,0.0003767218646093,0.0077716360036299,0.001016160225522,0.0019901654807521,-0.1982512565133058,14.443642815625006,5.67628892195895,131.0,0.0021456415632063,61053.0,16.97326236,61201.0,65.68975302,60605.0,1.58593285,60383.0,8.4993777,61014.0,102.47393116
2024-08-23 12:00:00,12,4,23,8,2024,61096.5,60950.125,60717.75,0.0013425895605474,0.0081930729793442,0.0041540103439783,0.0019860106996797,0.2481095964919923,15.399738941875007,5.673160499579151,116.0,0.0018990864739203,61076.0,13.60829177,61147.0,31.81132583,60661.0,1.68710153,60510.0,23.38963233,60905.0,16.933173110000002
2024-08-23 12:15:00,12,4,23,8,2024,61123.75,60980.125,60719.47916666666,0.0008175545308872,0.0079040969569226,0.0027194390747353,0.0019746262160277,0.7986568946645676,17.207846410625006,5.670922493414234,113.0,0.0018477034517716,61158.0,16.98463955,61099.0,17.476509059999998,60728.0,1.61981953,60691.0,30.02480166,61042.0,11.02531257
2024-08-23 12:30:00,12,4,23,8,2024,61162.75,61014.625,60721.864583333336,1.63377336295234e-05,0.0091003511548544,0.0037553296162675,0.0019716791912295,-0.4180498146783329,18.240286407500008,5.672858655432306,71.0,0.0011598085499126,61208.0,30.54953903,61053.0,16.97326236,60657.0,1.25926995,60825.0,73.52016023,60980.0,34.606891250000004
2024-08-23 12:45:00,12,4,23,8,2024,61224.0,61052.125,60725.770833333336,0.0018297962717901,0.0098812601900495,0.0061529878909198,0.0019790922513867,0.4425651236960382,19.74827749687501,5.6706578564333165,123.0,0.0020095740683255,61209.0,17.7783099,61076.0,13.60829177,60721.0,1.51851239,60738.0,5.2957193700000005,60946.0,17.87249202
2024-08-23 13:00:00,13,4,23,8,2024,61251.0,61075.0,60729.79166666666,-0.000896919489245,0.0060098522167488,0.0063403416557161,0.0019780465282879,-0.8911303299610611,17.88718442187501,5.672716685204297,81.0,0.0013209177932519,61321.0,25.64636982,61158.0,16.98463955,60900.0,32.56960102,60802.0,8.80330343,60880.0,12.64234384
2024-08-23 13:15:00,13,4,23,8,2024,61270.5,61092.125,60733.15625,0.0003264453367284,0.0044909198190519,0.0052982956875482,0.0019737239594897,-0.0543904434314524,17.224405226250006,5.673434412108376,104.0,0.0016975434587447,61266.0,2.79211182,61208.0,30.54953903,61012.0,13.24471475,60714.0,20.42634719,60963.0,16.23782983
2024-08-23 13:30:00,13,4,23,8,2024,61251.0,61108.8125,60735.53125,-0.0025291257383415,0.0043868296529967,0.0037436579478844,0.0019885453443925,-0.4449369828425411,16.117543316875008,5.675193770370265,215.0,0.0035079704351514,61286.0,2.64024762,61209.0,17.7783099,60864.0,19.17529436,60749.0,9.22846862,60903.0,20.47802551
2024-08-23 13:45:00,13,4,23,8,2024,61181.75,61121.625,60736.895833333336,-0.0014231731854541,0.0033695491378884,0.0021506082445454,0.0019941010328051,17.87696720488226,17.693769270000008,5.920872883410811,116.0,0.001897378019857,61131.0,1.46550381,61321.0,25.64636982,60839.0,2.4446521100000003,60793.0,1.82111125,60913.0,14.03330217
2024-08-23 14:00:00,14,4,23,8,2024,61130.25,61130.0625,60738.052083333336,0.0002621060218859,0.0022158391464914,0.0018211947693973,0.0019933996272368,0.4631604084526168,19.739240373125007,5.920470335730032,118.0,0.0019336337566571,61044.0,27.66426736,61266.0,2.79211182,60925.0,7.74972308,60782.0,7.823708160000001,60949.0,17.59064834
2024-08-23 14:15:00,14,4,23,8,2024,61078.5,61142.25,60737.76041666666,0.0003111693416311,0.0032028119046054,-0.0004582126433959,0.0019759444967095,-0.9612784194944706,19.737379577500004,5.925489635616986,38.0,0.0006223488756776,61060.0,40.47726073,61286.0,2.64024762,60884.0,1.59711624,60768.0,1.34842049,61107.0,38.37421298
2024-08-23 14:30:00,14,4,23,8,2024,61078.5,61154.3125,60736.520833333336,0.0008513564400203,0.003167153500279,-0.0019428571428571,0.0019631628689261,0.0241281951012768,19.670618491875008,5.924226412343608,93.0,0.0015227429020532,61079.0,1.56734351,61131.0,1.46550381,60938.0,2.67333805,60729.0,1.41803862,61250.0,22.4081273
2024-08-23 14:45:00,14,4,23,8,2024,61085.25,61146.1875,60733.375,-0.0009814987485891,-0.0021241482982303,-0.0049207306144395,0.0019543705320903,-0.1995638280897834,15.645310720000008,5.9244601127956384,89.0,0.0014556278826338,61131.0,1.60516068,61044.0,27.66426736,61201.0,65.68975302,60634.0,2.58742667,61373.0,19.80278579
2024-08-23 15:00:00,15,4,23,8,2024,61047.5,61131.3125,60729.84375,-0.0026526501940364,-0.0038922596366134,-0.0055348746081504,0.001961959217461,15.617367769354026,14.991507263750009,6.097646419128847,331.0,0.005421163830519,61071.0,1.28482867,61060.0,40.47726073,61147.0,31.81132583,60699.0,1.65680755,61248.0,25.36735411
2024-08-23 15:15:00,15,4,23,8,2024,60989.0,61115.4375,60725.26041666666,-0.001050747836937,-0.0041571875153439,-0.0071795708574692,0.001963368598269,-0.7344227185985114,14.253612942500007,6.098257254749698,171.0,0.0028074668768162,60909.0,21.35047053,61079.0,1.56734351,61099.0,17.476509059999998,60613.0,2.75614692,61285.0,10.75351356
2024-08-23 15:30:00,15,4,23,8,2024,60905.5,61099.4375,60720.6875,-0.0007888898019557,-0.004193078145218,-0.0071689855640473,0.0019633274098725,-0.2445233218514102,13.460515532500008,6.1003093820277945,133.0,0.0021858821595858,60845.0,5.67019992,61131.0,1.60516068,61053.0,16.97326236,60591.0,5.19911274,61236.0,37.74642407
2024-08-23 15:45:00,15,4,23,8,2024,60821.75,61078.1875,60714.208333333336,-0.0010033389805418,-0.0055668347632458,-0.0101372274194073,0.0019539395823066,0.0490958385124573,12.890873286250008,6.1000456631293964,117.0,0.0019246903222622,60797.0,4.2837038,61071.0,1.28482867,61076.0,13.60829177,60605.0,1.58593285,61358.0,35.879778009999995
2024-08-23 16:00:00,16,4,23,8,2024,60801.25,61057.5,60710.15625,0.0014982876712328,-0.0054122109944733,-0.0063545478306324,0.0019472814061445,0.0412740446443866,12.121802191875004,6.101974571197765,130.0,0.0021403757182606,60736.0,4.49401583,60909.0,21.35047053,61158.0,16.98463955,60661.0,1.68710153,61216.0,85.89809728
2024-08-23 16:15:00,16,4,23,8,2024,60805.0,61035.75,60705.770833333336,0.0005425222351915,-0.0056855313030976,-0.0068699923304124,0.0019448393807806,-0.3457611934281793,10.403800491875009,6.10015957762061,89.0,0.0014633103697735,60827.0,4.67950204,60845.0,5.67019992,61208.0,30.54953903,60728.0,1.61981953,61281.0,13.81569761
2024-08-23 16:30:00,16,4,23,8,2024,60845.5,61020.125,60706.34375,0.0016266841932304,-0.0040843666781028,0.0009030605543149,0.0018484271303327,7.257952235317674,10.872769776875009,6.099177200557378,127.0,0.0020867907786851,60860.0,3.06151183,60797.0,4.2837038,61209.0,17.7783099,60657.0,1.25926995,60904.0,115.45343105
2024-08-23 16:45:00,16,4,23,8,2024,60946.75,61008.875,60708.875,0.0029856132810577,-0.0029353728738931,0.0039902788268908,0.0018731385031683,0.6625226676831377,11.896846430000007,6.095424077269798,282.0,0.0046261360280849,60959.0,25.281818460000004,60736.0,4.49401583,61321.0,25.64636982,60721.0,1.51851239,60898.0,32.65248227
2024-08-23 17:00:00,17,4,23,8,2024,60997.25,60994.0625,60711.270833333336,-0.0018318313406715,-0.0038683772402311,0.0037829569565288,0.001875189055718,-0.6875514052419309,12.543134015625007,6.097440867587588,149.0,0.0024372290831765,61141.0,42.03159627,60827.0,4.67950204,61266.0,2.79211182,60900.0,32.56960102,60799.0,29.87491658
2024-08-23 17:15:00,17,4,23,8,2024,61055.25,60981.9375,60713.802083333336,0.0010322961215158,-0.0031654864079887,0.0039934920869693,0.00187623180749,0.4695761577048498,13.584338676250008,6.093420203099882,133.0,0.0021797561295397,61029.0,13.13271319,60860.0,3.06151183,61286.0,2.64024762,61012.0,13.24471475,60849.0,4.18728429
2024-08-23 17:30:00,17,4,23,8,2024,61055.0,60971.125,60716.6875,-0.0021934132128592,-0.0028299880584319,0.0045648555561048,0.0018681801082002,1.8407534507982544,16.91931870437501,6.063616653043715,254.0,0.004157731908137,61092.0,19.29952219,60959.0,25.281818460000004,61131.0,1.46550381,60864.0,19.17529436,60681.0,35.2110015
2024-08-23 17:45:00,17,4,23,8,2024,61048.75,60975.625,60719.5625,0.0025919485547425,0.0011794770984863,0.0045364891518737,0.0018677721530294,-0.5590631249800017,16.701204833125008,6.067008677839343,174.0,0.002853441348661,60958.0,54.82518425999999,61141.0,42.03159627,61044.0,27.66426736,60839.0,2.4446521100000003,60840.0,68.02171145999999
2024-08-23 18:00:00,18,4,23,8,2024,61314.5,61040.125,60735.09375,0.0159696315203874,0.0169014084507042,0.0246035543967921,0.0024385984362401,10.109542018192862,30.95681461000001,6.1272985526780746,998.0,0.0163277326047478,61116.0,24.17444542,61029.0,13.13271319,61060.0,40.47726073,60925.0,7.74972308,60601.0,45.32228724
2024-08-23 18:15:00,18,4,23,8,2024,61514.25,61090.875,60748.01041666666,-0.0032371319976808,0.0132942582557016,0.0204448401510279,0.002463736672452,-0.2416231814547065,43.58854314312501,6.124645673204619,899.0,0.0144750189189624,62092.0,268.56701716,61092.0,19.29952219,61079.0,1.56734351,60884.0,1.59711624,60651.0,2.49733634
2024-08-23 18:30:00,18,4,23,8,2024,61694.5,61125.125,60759.645833333336,-0.003425376872243,0.0089643552371136,0.0184439087216405,0.0024858063827062,-0.6010489521834199,48.566742768125,6.128687175403929,414.0,0.0066917742900092,61891.0,203.67500004,60958.0,54.82518425999999,61131.0,1.60516068,60938.0,2.67333805,60562.0,5.60830569
2024-08-23 18:45:00,18,4,23,8,2024,61668.75,61121.5,60764.66666666666,-0.0107978404319135,-0.0009497142670007,0.0079628620045926,0.0027265473960402,0.8104771849457524,57.68098949375001,6.129190859083629,854.0,0.01384632845307,61679.0,81.25635468,61116.0,24.17444542,61071.0,1.28482867,61201.0,65.68975302,60531.0,15.0013107
2024-08-23 19:00:00,19,4,23,8,2024,61477.5,61147.625,60771.3125,0.0051464442004163,0.0068626968099951,0.010512613488441,0.0027633001539891,-0.4951802613074852,60.98817466562501,6.130870694022101,462.0,0.007572280862781,61013.0,147.11277628000002,62092.0,268.56701716,60909.0,21.35047053,61147.0,31.81132583,60689.0,15.73620532
2024-08-23 19:15:00,19,4,23,8,2024,61359.75,61183.5625,60781.04166666666,0.0015164609389013,0.0094502424192619,0.0154415897893727,0.0027437445818101,-0.4705444885542853,63.09130235562501,6.13354215832263,195.0,0.0031796243151578,61327.0,74.26543328,61891.0,203.67500004,60845.0,5.67019992,61099.0,17.476509059999998,60486.0,24.36292024
2024-08-23 19:30:00,19,4,23,8,2024,61355.0,61237.5,60796.38541666666,0.003907521979811,0.0141947793476651,0.0244737235615664,0.0027189351698138,-0.0294982009948395,65.20859377625001,6.134594711581343,409.0,0.0066589602904544,61420.0,39.32024296,61679.0,81.25635468,60797.0,4.2837038,61053.0,16.97326236,60187.0,34.60472152
2024-08-23 19:45:00,19,4,23,8,2024,61485.25,61287.375,60807.75,-0.0020434641582873,0.0131388303477344,0.0180500636963751,0.0026973423296626,-0.1848823636023916,66.8717920225,6.133336348304007,165.0,0.0026766595289079,61660.0,38.16036653,61013.0,147.11277628000002,60736.0,4.49401583,61076.0,13.60829177,60443.0,15.07972275
2024-08-23 20:00:00,20,4,23,8,2024,61536.0,61331.3125,60820.1875,-6.500471284165421e-05,0.0115573676163545,0.0197891805887031,0.0026899022793958,0.2183502115537943,68.94788640125,6.134175382708911,271.0,0.0044033536981671,61534.0,31.10518777,61327.0,74.26543328,60827.0,4.67950204,61158.0,16.98463955,60336.0,24.94382919
2024-08-23 20:15:00,20,4,23,8,2024,61561.25,61372.625,60830.66666666666,-0.0001462701121404,0.0108609924416693,0.0166239775262331,0.0026750146291569,-0.3260150504055172,70.35291789875001,6.134618053932869,197.0,0.0032016902324069,61530.0,37.8970121,61420.0,39.32024296,60860.0,3.06151183,61208.0,30.54953903,60515.0,20.36714614
2024-08-23 20:30:00,20,4,23,8,2024,61547.5,61413.0,60841.5,0.0013653874286829,0.0105972867008974,0.0171716337818872,0.0026769609212575,0.9287851763558868,71.851870584375,6.133506422939477,353.0,0.0057394640998959,61521.0,25.54201579,61660.0,38.16036653,60959.0,25.281818460000004,61209.0,17.7783099,60565.0,25.60922171
2024-08-23 20:45:00,20,4,23,8,2024,61600.0,61450.6875,60856.0625,0.0022563103644184,0.0098624490930798,0.0231664070526629,0.0026563001295342,-0.7788003742675937,69.90598413937501,6.134878045252913,282.0,0.0045776248295565,61605.0,49.26506143,61534.0,31.10518777,61141.0,42.03159627,61321.0,25.64636982,60346.0,15.1740241
2024-08-23 21:00:00,21,4,23,8,2024,61645.25,61493.3125,60869.91666666666,-0.0005344648872764,0.0111750151567286,0.0220267965088356,0.002657242880139,1.1820369130448176,70.57134942437501,6.133800363052907,187.0,0.0030283400809716,61744.0,10.89741315,61530.0,37.8970121,61029.0,13.13271319,61266.0,2.79211182,60381.0,20.91599941
2024-08-23 21:15:00,21,4,23,8,2024,61720.25,61538.875,60883.9375,0.0017825023091506,0.0119328226281674,0.0222571310458867,0.0026585283791718,0.0238617319000351,70.886751495,6.134078881406245,213.0,0.0034515726531736,61711.0,23.77855775,61521.0,25.54201579,61092.0,19.29952219,61286.0,2.64024762,60475.0,23.69813708
2024-08-23 21:30:00,21,4,23,8,2024,61884.25,61620.3125,60903.5,0.0071173225926464,0.0213753732077823,0.0311014689564943,0.0027433760269304,1.120352823353493,70.6865534225,6.130617737760377,526.0,0.0085106382978723,61821.0,24.34595532,61605.0,49.26506143,60958.0,54.82518425999999,61131.0,1.46550381,60383.0,12.19392088
2024-08-23 21:45:00,21,4,23,8,2024,62205.75,61739.9375,60933.3125,0.012351231107756,0.0313174946004319,0.0475668129238133,0.0029770093716883,1.4879510170458263,77.202715894375,6.130235707793983,785.0,0.0126031531965449,62261.0,51.6220151,61744.0,10.89741315,61116.0,24.17444542,61044.0,27.66426736,60168.0,23.29625942
2024-08-23 22:00:00,22,4,23,8,2024,62534.5,61798.3125,60961.09375,-6.346184356653684e-05,0.0150421954519099,0.0441856226908994,0.0029645751124959,-0.0771908705607324,67.82472647312501,6.129855348105053,550.0,0.0087266957556525,63030.0,128.43304497,61711.0,23.77855775,62092.0,268.56701716,61060.0,40.47726073,60359.0,18.51419489
2024-08-23 22:15:00,22,4,23,8,2024,62882.0,61880.8125,60989.302083333336,0.0029352965442832,0.0213278182611365,0.0447581111680412,0.0029688705136312,-0.3852197659221832,59.648992293750005,6.129246174262103,413.0,0.0065524353482468,63026.0,118.51918642,61821.0,24.34595532,61891.0,203.67500004,61079.0,1.56734351,60503.0,8.19563859
2024-08-23 22:30:00,22,4,23,8,2024,63136.0,61980.6875,61017.96875,0.0010441220673615,0.025908331847144,0.0454688145394464,0.0029694489898839,-0.0765470916730411,58.77583156687501,6.129546919390052,366.0,0.0057903146703792,63211.0,72.86325317000001,62261.0,51.6220151,61679.0,81.25635468,61131.0,1.60516068,60525.0,8.45845877
2024-08-23 22:45:00,22,4,23,8,2024,63176.75,62116.9375,61047.520833333336,-0.0013274965627321,0.0357300903086228,0.0470044403207634,0.0029562565108508,0.245441219844732,54.81881353187501,6.129859976217047,269.0,0.0042522249095019,63277.0,67.28578305,63030.0,128.43304497,61013.0,147.11277628000002,61071.0,1.28482867,60356.0,11.74710329
2024-08-23 23:00:00,23,4,23,8,2024,63305.25,62255.25,61080.5,0.005491114522178,0.0360852479332105,0.052439791963428,0.0030000268129316,-0.6628555012185555,51.94302854125001,6.131312597736375,545.0,0.0086235541701609,63193.0,83.80048772,63026.0,118.51918642,61327.0,74.26543328,60909.0,21.35047053,60374.0,8.828559349999999
2024-08-23 23:15:00,23,4,23,8,2024,63433.25,62399.1875,61116.97916666666,0.0028800755429649,0.0374959296646044,0.058152471729131,0.0029925658733385,0.9679186829528794,52.96047319812501,6.130253046464991,375.0,0.0059016083850051,63540.0,28.25287343,63211.0,72.86325317000001,61420.0,39.32024296,60845.0,5.67019992,60221.0,11.61173635
2024-08-23 23:30:00,23,4,23,8,2024,63534.0,62525.4375,61152.177083333336,-0.0006747955997049,0.0327602984106389,0.056035554965921,0.0029943700995315,-0.6610841150427417,51.75316938,6.131960305895943,231.0,0.0036252922990002,63723.0,55.59935747,63277.0,67.28578305,61660.0,38.16036653,60797.0,4.2837038,60301.0,9.70748978
2024-08-23 23:45:00,23,4,23,8,2024,63660.75,62660.8125,61187.46875,0.0003140703517587,0.0352000520037703,0.0561745589600741,0.002994219703163,0.31708217608581,51.36024796625001,6.130806613957002,268.0,0.0042086088035302,63680.0,18.84350544,63193.0,83.80048772,61534.0,31.10518777,60736.0,4.49401583,60312.0,8.422858
2024-08-24 00:00:00,0,5,24,8,2024,63718.75,62800.9375,61222.583333333336,0.0011302982731553,0.0364375101576466,0.055810334265989,0.0029933321732816,0.114046980497487,50.71974182750001,6.131701080112481,188.0,0.0029533743873319,63700.0,24.81844515,63540.0,28.25287343,61530.0,37.8970121,60827.0,4.67950204,60401.0,12.8430609
2024-08-24 00:15:00,0,5,24,8,2024,63717.0,62938.125,61257.34375,-0.0008781283321833,0.0356788738804636,0.0552675599132148,0.0029954797451476,-0.1608387103124789,50.573484480000005,6.134143923002359,165.0,0.0025881135005411,63772.0,27.64891388,63723.0,55.59935747,61521.0,25.54201579,60860.0,3.06151183,60379.0,27.671069470000003
2024-08-24 00:30:00,0,5,24,8,2024,63716.75,63067.75,61291.84375,-0.0005807018645238,0.0336660985309633,0.0548644126757997,0.0029967581702453,2.092632060907027,51.97910153687501,6.128773922459017,157.0,0.0024649490524861,63716.0,23.20189823,63680.0,18.84350544,61605.0,49.26506143,60959.0,25.281818460000004,60367.0,1.00549763
2024-08-24 00:45:00,0,5,24,8,2024,63721.5,63191.1875,61323.41666666666,0.000628150567691,0.0319869137082144,0.049943975744793,0.0029563565179237,-0.4868069644449206,53.59952150062501,4.150005205469432,128.0,0.002010113382958,63679.0,71.75493434,63700.0,24.81844515,61744.0,10.89741315,61141.0,42.03159627,60688.0,46.61613585
2024-08-24 01:00:00,1,5,24,8,2024,63712.75,63317.8125,61356.82291666666,0.000282490309013,0.0328304516212669,0.0529819924004626,0.0029389636941146,1.009347028320238,56.73789047562501,4.144723117132191,143.0,0.0022449684448491,63719.0,36.82413257,63772.0,27.64891388,61711.0,23.77855775,61029.0,13.13271319,60530.0,4.29539472
2024-08-24 01:15:00,1,5,24,8,2024,63863.0,63473.8125,61395.79166666666,0.0090998948805247,0.0403746299801037,0.0617571315372424,0.0030659863246568,1.6377807717029,67.41476150562501,4.144825707613063,1108.0,0.0173817554317985,63737.0,73.99246135,63716.0,23.20189823,61821.0,24.34595532,61092.0,19.29952219,60576.0,7.54037242
2024-08-24 01:30:00,1,5,24,8,2024,64032.25,63604.75,61435.1875,0.0006063715658379,0.0336486725237308,0.0624360286591607,0.0030652273541692,-0.3649918998858649,71.93452757687501,4.144233196242324,239.0,0.0037160271161141,64317.0,195.1758918,63679.0,71.75493434,62261.0,51.6220151,60958.0,54.82518425999999,60574.0,3.68486682
2024-08-24 01:45:00,1,5,24,8,2024,64215.0,63693.5,61475.875,0.0014606252719249,0.0225289544661273,0.0645150634249471,0.0030641308952112,-0.9142744240501768,64.57150475187501,4.148715012769999,205.0,0.00318421870146,64356.0,123.93827224,63719.0,36.82413257,63030.0,128.43304497,61116.0,24.17444542,60544.0,4.76999068
2024-08-24 02:00:00,2,5,24,8,2024,64381.5,63779.5625,61516.0,-0.0007292474786656,0.0218481261701519,0.0636157949497118,0.003066911571536,0.8715747185291403,58.40686072875001,4.144904132643898,163.0,0.0025291708043694,64450.0,10.62467977,63737.0,73.99246135,63026.0,118.51918642,62092.0,268.56701716,60551.0,1.89226084
2024-08-24 02:15:00,2,5,24,8,2024,64464.25,63869.375,61558.78125,0.0038041706131701,0.0227333850121023,0.0678383244412876,0.0030825599539498,3.436970900212104,59.36719759375001,4.148869741154885,378.0,0.0058690184144334,64403.0,19.88488205,64317.0,195.1758918,63211.0,72.86325317000001,61891.0,203.67500004,60541.0,1.46374548
2024-08-24 02:30:00,2,5,24,8,2024,64523.0,63951.5,61601.770833333336,-0.000881697809677,0.0207658390884524,0.0682554908706007,0.0030802042143334,0.3815209741601126,62.77994370562501,4.149207942795521,429.0,0.0066343967956946,64648.0,88.22864301,64356.0,123.93827224,63277.0,67.28578305,61679.0,81.25635468,60464.0,2.29198409
2024-08-24 02:45:00,2,5,24,8,2024,64443.75,64010.25,61640.26041666666,-0.0070907711600687,0.0148750652762172,0.061137032992488,0.0031791876242011,-0.6017310447882391,60.576468958750006,4.150805538194005,697.0,0.0107909770711089,64591.0,121.88972084,64450.0,10.62467977,63193.0,83.80048772,61013.0,147.11277628000002,60438.0,1.81584537
2024-08-24 03:00:00,3,5,24,8,2024,64399.0,64053.0,61680.395833333336,0.0014189262937958,0.0107648725212463,0.06382203375793,0.0031751572905748,-0.4846155301254263,60.37436957625,4.154317720444722,143.0,0.0022285598516371,64133.0,48.54489177,64403.0,19.88488205,63540.0,28.25287343,61327.0,74.26543328,60371.0,4.13417616
2024-08-24 03:15:00,3,5,24,8,2024,64268.75,64078.25,61718.864583333336,-0.0015103388141505,0.0063399400530421,0.0611079855710361,0.0031825125106132,0.1689675506536321,58.727330380000005,4.15128914192779,274.0,0.0042657201127146,64224.0,25.01928331,64648.0,88.22864301,63723.0,55.59935747,61420.0,39.32024296,60434.0,1.37222659
